9606.ENSP00000246548	9606.ENSP00000357861	0	0.021063
9606.ENSP00000223273	9606.ENSP00000360305	0	0.49945
9606.ENSP00000335506	9606.ENSP00000483144	0	0.49968
9606.ENSP00000330836	9606.ENSP00000262812	0	0.081488
9606.ENSP00000335674	9606.ENSP00000408734	0	0.70246
9606.ENSP00000295148	9606.ENSP00000329002	0	0.059511
9606.ENSP00000365623	9606.ENSP00000271452	0	0.016445
9606.ENSP00000367265	9606.ENSP00000331907	0	0.015909
9606.ENSP00000376886	9606.ENSP00000260746	0	0.18245
9606.ENSP00000315950	9606.ENSP00000403231	0	0.015864
9606.ENSP00000309871	9606.ENSP00000331915	0	0.6605
9606.ENSP00000227378	9606.ENSP00000287295	0	0.27606
9606.ENSP00000363615	9606.ENSP00000327801	0	0.24838
9606.ENSP00000347592	9606.ENSP00000319992	0	0.33288
9606.ENSP00000248098	9606.ENSP00000358548	0	3.7163e-05
9606.ENSP00000325941	9606.ENSP00000364486	0	0.092533
9606.ENSP00000362456	9606.ENSP00000435096	0	4.2835e-05
9606.ENSP00000223273	9606.ENSP00000215754	0	0.38928
9606.ENSP00000075120	9606.ENSP00000320917	0	0.019865
9606.ENSP00000326381	9606.ENSP00000293404	0	0.49962
9606.ENSP00000418447	9606.ENSP00000321537	0	0.59776
9606.ENSP00000341805	9606.ENSP00000253099	0	0.18178
9606.ENSP00000327323	9606.ENSP00000269518	0	3.8282e-05
9606.ENSP00000341135	9606.ENSP00000311746	0	0.49969
9606.ENSP00000337701	9606.ENSP00000349543	0	0.19255
9606.ENSP00000340766	9606.ENSP00000254108	0	0.34081
9606.ENSP00000290650	9606.ENSP00000266027	0	0.31161
9606.ENSP00000216797	9606.ENSP00000341957	0	0.16384
9606.ENSP00000307684	9606.ENSP00000394541	0	0.34868
9606.ENSP00000275034	9606.ENSP00000229251	0	0.66848
9606.ENSP00000418842	9606.ENSP00000378586	0	0.33774
9606.ENSP00000320340	9606.ENSP00000261443	0	0.11184
9606.ENSP00000264538	9606.ENSP00000357823	0	0.1217
9606.ENSP00000263468	9606.ENSP00000414109	0	0.14356
9606.ENSP00000353886	9606.ENSP00000286650	0	0.075084
9606.ENSP00000301764	9606.ENSP00000330361	0	0.24995
9606.ENSP00000271002	9606.ENSP00000263934	0	0.49182
9606.ENSP00000371626	9606.ENSP00000322147	0	0.00496
9606.ENSP00000263708	9606.ENSP00000257435	0	0.49938
9606.ENSP00000322524	9606.ENSP00000280326	0	0.40735
9606.ENSP00000345528	9606.ENSP00000222693	0	0.054534
9606.ENSP00000259748	9606.ENSP00000217425	0	0.33331
9606.ENSP00000339566	9606.ENSP00000303992	0	0.49953
9606.ENSP00000308275	9606.ENSP00000358724	0	0.49956
9606.ENSP00000328511	9606.ENSP00000219345	0	0.062713
9606.ENSP00000254630	9606.ENSP00000287667	0	0.70243
9606.ENSP00000250237	9606.ENSP00000351066	0	0.11194
9606.ENSP00000372553	9606.ENSP00000282091	0	0.49897
9606.ENSP00000312250	9606.ENSP00000230354	0	0.20419
9606.ENSP00000253099	9606.ENSP00000262031	0	0.34796
9606.ENSP00000331901	9606.ENSP00000386104	0	0.013167
9606.ENSP00000322628	9606.ENSP00000263780	0	0.69579
9606.ENSP00000416250	9606.ENSP00000261497	0	0.58246
9606.ENSP00000284719	9606.ENSP00000294338	0	0.16681
9606.ENSP00000263545	9606.ENSP00000473439	0	0.1675
9606.ENSP00000358510	9606.ENSP00000381540	0	0.16865
9606.ENSP00000312250	9606.ENSP00000262507	0	0.50395
9606.ENSP00000261488	9606.ENSP00000266095	0	0.085061
9606.ENSP00000359991	9606.ENSP00000294489	0	0.49904
9606.ENSP00000351552	9606.ENSP00000240185	0	0.40539
9606.ENSP00000378703	9606.ENSP00000346550	0	0.27331
9606.ENSP00000352852	9606.ENSP00000012443	0	0.40092
9606.ENSP00000299238	9606.ENSP00000281701	0	0.30572
9606.ENSP00000237264	9606.ENSP00000222008	0	0.33274
9606.ENSP00000436941	9606.ENSP00000263708	0	0.23102
9606.ENSP00000252440	9606.ENSP00000360619	0	0.38895
9606.ENSP00000278412	9606.ENSP00000319992	0	0.25176
9606.ENSP00000255120	9606.ENSP00000233154	0	0.036595
9606.ENSP00000295987	9606.ENSP00000297440	0	0.40017
9606.ENSP00000352308	9606.ENSP00000294179	0	0.42614
9606.ENSP00000344742	9606.ENSP00000393260	0	0.12508
9606.ENSP00000231487	9606.ENSP00000260985	0	0.38511
9606.ENSP00000360024	9606.ENSP00000338413	0	0.18527
9606.ENSP00000405033	9606.ENSP00000433427	0	0.74762
9606.ENSP00000290208	9606.ENSP00000241502	0	0.06996
9606.ENSP00000278886	9606.ENSP00000269886	0	0.23439
9606.ENSP00000260506	9606.ENSP00000476119	0	0.49961
9606.ENSP00000285018	9606.ENSP00000481109	0	0.0027293
9606.ENSP00000380431	9606.ENSP00000435300	0	0.10021
9606.ENSP00000256255	9606.ENSP00000292535	0	0.0059179
9606.ENSP00000356859	9606.ENSP00000266027	0	0.04501
9606.ENSP00000268673	9606.ENSP00000371626	0	0.053478
9606.ENSP00000428209	9606.ENSP00000235382	0	0.49876
9606.ENSP00000218075	9606.ENSP00000349415	0	0.17145
9606.ENSP00000225394	9606.ENSP00000363897	0	0.11433
9606.ENSP00000355011	9606.ENSP00000318297	0	0.72588
9606.ENSP00000273920	9606.ENSP00000320688	0	0.16681
9606.ENSP00000380431	9606.ENSP00000260508	0	0.49948
9606.ENSP00000328023	9606.ENSP00000370808	0	0.18348
9606.ENSP00000234115	9606.ENSP00000278460	0	0.49944
9606.ENSP00000256319	9606.ENSP00000342112	0	0.0059111
9606.ENSP00000385319	9606.ENSP00000419628	0	0.16666
9606.ENSP00000296511	9606.ENSP00000470560	0	0.33896
9606.ENSP00000268607	9606.ENSP00000244296	0	0.16789
9606.ENSP00000359507	9606.ENSP00000349321	0	0.054981
9606.ENSP00000290208	9606.ENSP00000368572	0	0.25123
9606.ENSP00000360286	9606.ENSP00000322582	0	0.12933
9606.ENSP00000462023	9606.ENSP00000265028	0	0.14478
9606.ENSP00000285279	9606.ENSP00000320147	0	0.20527
9606.ENSP00000360899	9606.ENSP00000311746	0	0.49965
9606.ENSP00000359507	9606.ENSP00000476117	0	0.49965
9606.ENSP00000318900	9606.ENSP00000216367	0	0.70478
9606.ENSP00000265465	9606.ENSP00000284440	0	0.1138
9606.ENSP00000324741	9606.ENSP00000345524	0	0.1251
9606.ENSP00000248098	9606.ENSP00000343515	0	0.0852
9606.ENSP00000261313	9606.ENSP00000202773	0	0.11339
9606.ENSP00000262662	9606.ENSP00000345393	0	0.4986
9606.ENSP00000385834	9606.ENSP00000381607	0	0.093047
9606.ENSP00000220584	9606.ENSP00000330341	0	0.1432
9606.ENSP00000337127	9606.ENSP00000376947	0	0.21702
9606.ENSP00000274137	9606.ENSP00000305255	0	0.10525
9606.ENSP00000302961	9606.ENSP00000221566	0	0.49353
9606.ENSP00000170630	9606.ENSP00000232607	0	0.0088584
9606.ENSP00000338157	9606.ENSP00000340896	0	0.65364
9606.ENSP00000381428	9606.ENSP00000300291	0	0.34267
9606.ENSP00000307199	9606.ENSP00000348471	0	0.25465
9606.ENSP00000222008	9606.ENSP00000346294	0	0.1156
9606.ENSP00000339499	9606.ENSP00000219345	0	0.4989
9606.ENSP00000351066	9606.ENSP00000273009	0	0.11516
9606.ENSP00000005558	9606.ENSP00000317780	0	0.33394
9606.ENSP00000324741	9606.ENSP00000363384	0	0.056369
9606.ENSP00000366058	9606.ENSP00000273395	0	0.027693
9606.ENSP00000328511	9606.ENSP00000301149	0	0.10985
9606.ENSP00000362807	9606.ENSP00000219700	0	0.055936
9606.ENSP00000433681	9606.ENSP00000304858	0	0.014221
9606.ENSP00000304697	9606.ENSP00000318176	0	0.62967
9606.ENSP00000291688	9606.ENSP00000363015	0	0.50882
9606.ENSP00000418910	9606.ENSP00000343054	0	0.017728
9606.ENSP00000260403	9606.ENSP00000276737	0	0.015013
9606.ENSP00000339485	9606.ENSP00000322016	0	0.40316
9606.ENSP00000269305	9606.ENSP00000221130	0	0.75978
9606.ENSP00000320340	9606.ENSP00000257904	0	0.24795
9606.ENSP00000265560	9606.ENSP00000373363	0	0.033464
9606.ENSP00000320017	9606.ENSP00000320346	0	0.21098
9606.ENSP00000311430	9606.ENSP00000362584	0	0.39496
9606.ENSP00000295522	9606.ENSP00000419628	0	0.083452
9606.ENSP00000297504	9606.ENSP00000349543	0	0.047053
9606.ENSP00000310088	9606.ENSP00000217381	0	0.49926
9606.ENSP00000362744	9606.ENSP00000264202	0	0.33305
9606.ENSP00000271640	9606.ENSP00000216879	0	0.41177
9606.ENSP00000248139	9606.ENSP00000279035	0	0.02038
9606.ENSP00000376827	9606.ENSP00000261714	0	0.55637
9606.ENSP00000295688	9606.ENSP00000269812	0	0.045862
9606.ENSP00000362608	9606.ENSP00000356920	0	0.14643
9606.ENSP00000363189	9606.ENSP00000295930	0	0.038992
9606.ENSP00000366434	9606.ENSP00000367832	0	0.49942
9606.ENSP00000311430	9606.ENSP00000250894	0	0.0071147
9606.ENSP00000321810	9606.ENSP00000318176	0	0.089822
9606.ENSP00000357674	9606.ENSP00000418842	0	0.02497
9606.ENSP00000494466	9606.ENSP00000237530	0	0.54536
9606.ENSP00000251775	9606.ENSP00000333327	0	0.61534
9606.ENSP00000353660	9606.ENSP00000262507	0	0.087684
9606.ENSP00000346354	9606.ENSP00000249356	0	0.069414
9606.ENSP00000268097	9606.ENSP00000332449	0	0.49905
9606.ENSP00000265857	9606.ENSP00000248564	0	0.49847
9606.ENSP00000284719	9606.ENSP00000267383	0	0.017771
9606.ENSP00000299529	9606.ENSP00000233331	0	0.49919
9606.ENSP00000359991	9606.ENSP00000355292	0	0.13807
9606.ENSP00000329757	9606.ENSP00000365596	0	0.33305
9606.ENSP00000365479	9606.ENSP00000262982	0	0.51209
9606.ENSP00000256433	9606.ENSP00000359991	0	0.49825
9606.ENSP00000367030	9606.ENSP00000300006	0	0.49949
9606.ENSP00000225728	9606.ENSP00000262507	0	0.38406
9606.ENSP00000365569	9606.ENSP00000357297	0	0.30047
9606.ENSP00000261749	9606.ENSP00000376794	0	0.05421
9606.ENSP00000333656	9606.ENSP00000261813	0	0.49921
9606.ENSP00000357943	9606.ENSP00000265164	0	0.10674
9606.ENSP00000348316	9606.ENSP00000309629	0	0.087879
9606.ENSP00000265293	9606.ENSP00000290663	0	0.010586
9606.ENSP00000336747	9606.ENSP00000369431	0	0.033548
9606.ENSP00000417601	9606.ENSP00000313950	0	0.44681
9606.ENSP00000331901	9606.ENSP00000279035	0	0.12026
9606.ENSP00000322579	9606.ENSP00000310935	0	0.1118
9606.ENSP00000261489	9606.ENSP00000370104	0	0.28753
9606.ENSP00000252543	9606.ENSP00000373354	0	0.1598
9606.ENSP00000369703	9606.ENSP00000327959	0	0.097579
9606.ENSP00000340330	9606.ENSP00000227520	0	0.57423
9606.ENSP00000285018	9606.ENSP00000366527	0	0.019848
9606.ENSP00000256433	9606.ENSP00000257904	0	0.092845
9606.ENSP00000331915	9606.ENSP00000338568	0	0.12555
9606.ENSP00000265465	9606.ENSP00000302873	0	0.68047
9606.ENSP00000200453	9606.ENSP00000260508	0	0.20002
9606.ENSP00000377265	9606.ENSP00000309595	0	0.019527
9606.ENSP00000446714	9606.ENSP00000356920	0	0.18691
9606.ENSP00000379676	9606.ENSP00000238156	0	0.49954
9606.ENSP00000342343	9606.ENSP00000335203	0	0.11266
9606.ENSP00000482313	9606.ENSP00000343298	0	0.29057
9606.ENSP00000160382	9606.ENSP00000301457	0	0.17566
9606.ENSP00000350911	9606.ENSP00000218364	0	0.13679
9606.ENSP00000237014	9606.ENSP00000300184	0	0.13673
9606.ENSP00000354739	9606.ENSP00000292535	0	0.0053653
9606.ENSP00000330836	9606.ENSP00000238721	0	0.073698
9606.ENSP00000346265	9606.ENSP00000370808	0	0.11751
9606.ENSP00000387262	9606.ENSP00000327323	0	0.24996
9606.ENSP00000381428	9606.ENSP00000353854	0	0.16664
9606.ENSP00000339053	9606.ENSP00000261167	0	0.42878
9606.ENSP00000362273	9606.ENSP00000248553	0	0.49945
9606.ENSP00000237530	9606.ENSP00000264255	0	0.19957
9606.ENSP00000326830	9606.ENSP00000284006	0	0.17902
9606.ENSP00000327323	9606.ENSP00000275517	0	0.49965
9606.ENSP00000295899	9606.ENSP00000312134	0	0.16675
9606.ENSP00000270257	9606.ENSP00000269321	0	0.69463
9606.ENSP00000484689	9606.ENSP00000244458	0	0.047012
9606.ENSP00000333946	9606.ENSP00000218224	0	0.11945
9606.ENSP00000273550	9606.ENSP00000248553	0	0.079395
9606.ENSP00000296511	9606.ENSP00000261479	0	0.42006
9606.ENSP00000075120	9606.ENSP00000335506	0	0.081627
9606.ENSP00000254325	9606.ENSP00000382250	0	0.02239
9606.ENSP00000335306	9606.ENSP00000338864	0	0.11119
9606.ENSP00000322273	9606.ENSP00000386104	0	0.43931
9606.ENSP00000363162	9606.ENSP00000470560	0	0.24966
9606.ENSP00000344816	9606.ENSP00000345393	0	0.49943
9606.ENSP00000261861	9606.ENSP00000375717	0	0.48019
9606.ENSP00000417864	9606.ENSP00000393393	0	0.40653
9606.ENSP00000368714	9606.ENSP00000473172	0	0.86755
9606.ENSP00000295757	9606.ENSP00000262915	0	0.64961
9606.ENSP00000267064	9606.ENSP00000263966	0	0.48294
9606.ENSP00000369703	9606.ENSP00000348831	0	0.49946
9606.ENSP00000170630	9606.ENSP00000305857	0	0.0086404
9606.ENSP00000430950	9606.ENSP00000457421	0	0.10766
9606.ENSP00000216281	9606.ENSP00000343190	0	0.14263
9606.ENSP00000267079	9606.ENSP00000306574	0	0.59568
9606.ENSP00000228740	9606.ENSP00000264202	0	0.077896
9606.ENSP00000265447	9606.ENSP00000481301	0	0.23192
9606.ENSP00000254976	9606.ENSP00000301764	0	0.0041814
9606.ENSP00000224237	9606.ENSP00000292385	0	0.030353
9606.ENSP00000313950	9606.ENSP00000269159	0	0.15829
9606.ENSP00000259457	9606.ENSP00000483356	0	0.013221
9606.ENSP00000361162	9606.ENSP00000284719	0	0.063903
9606.ENSP00000371846	9606.ENSP00000346603	0	0.25028
9606.ENSP00000261947	9606.ENSP00000365596	0	0.10957
9606.ENSP00000293308	9606.ENSP00000221801	0	0.012382
9606.ENSP00000339485	9606.ENSP00000381540	0	0.084179
9606.ENSP00000362329	9606.ENSP00000318494	0	0.68626
9606.ENSP00000254325	9606.ENSP00000320017	0	0.16175
9606.ENSP00000265224	9606.ENSP00000301149	0	0.25328
9606.ENSP00000322273	9606.ENSP00000324856	0	0.0509
9606.ENSP00000262584	9606.ENSP00000219700	0	0.041966
9606.ENSP00000262932	9606.ENSP00000261497	0	0.20035
9606.ENSP00000300213	9606.ENSP00000481109	0	0.042693
9606.ENSP00000313159	9606.ENSP00000321800	0	0.31508
9606.ENSP00000291842	9606.ENSP00000303394	0	0.25005
9606.ENSP00000419692	9606.ENSP00000226328	0	0.071978
9606.ENSP00000316042	9606.ENSP00000355292	0	0.12971
9606.ENSP00000310135	9606.ENSP00000357535	0	0.49962
9606.ENSP00000461945	9606.ENSP00000275233	0	0.36965
9606.ENSP00000291688	9606.ENSP00000291688	0	0.59014
9606.ENSP00000298694	9606.ENSP00000410833	0	0.0097148
9606.ENSP00000331902	9606.ENSP00000262027	0	0.0021036
9606.ENSP00000313950	9606.ENSP00000320488	0	0.64854
9606.ENSP00000298546	9606.ENSP00000350369	0	0.49887
9606.ENSP00000372553	9606.ENSP00000269848	0	0.016439
9606.ENSP00000216218	9606.ENSP00000472469	0	0.25971
9606.ENSP00000313829	9606.ENSP00000356791	0	0.052732
9606.ENSP00000265857	9606.ENSP00000357838	0	0.14305
9606.ENSP00000342343	9606.ENSP00000334657	0	0.029348
9606.ENSP00000241704	9606.ENSP00000478677	0	0.67105
9606.ENSP00000370104	9606.ENSP00000362649	0	0.73489
9606.ENSP00000319474	9606.ENSP00000223864	0	0.053558
9606.ENSP00000347380	9606.ENSP00000261353	1	0.49947
9606.ENSP00000371393	9606.ENSP00000248553	1	0.10053
9606.ENSP00000318914	9606.ENSP00000273062	1	0.49955
9606.ENSP00000289865	9606.ENSP00000351352	1	0.34602
9606.ENSP00000329199	9606.ENSP00000269932	1	0.49973
9606.ENSP00000349541	9606.ENSP00000257414	1	0.033885
9606.ENSP00000311665	9606.ENSP00000310129	1	0.28825
9606.ENSP00000258781	9606.ENSP00000376506	1	0.66553
9606.ENSP00000286688	9606.ENSP00000349658	1	0.12817
9606.ENSP00000221566	9606.ENSP00000221566	1	0.76337
9606.ENSP00000296266	9606.ENSP00000347626	1	0.19504
9606.ENSP00000263774	9606.ENSP00000356972	1	0.82275
9606.ENSP00000403397	9606.ENSP00000299084	1	0.019522
9606.ENSP00000360497	9606.ENSP00000254942	1	0.062728
9606.ENSP00000365606	9606.ENSP00000292140	1	0.087848
9606.ENSP00000307129	9606.ENSP00000349049	1	0.23316
9606.ENSP00000340184	9606.ENSP00000341489	1	0.13356
9606.ENSP00000361900	9606.ENSP00000219251	1	0.45497
9606.ENSP00000275493	9606.ENSP00000353518	1	0.22045
9606.ENSP00000365625	9606.ENSP00000411532	1	0.73452
9606.ENSP00000336908	9606.ENSP00000360266	1	0.61987
9606.ENSP00000356520	9606.ENSP00000346694	1	0.27071
9606.ENSP00000262241	9606.ENSP00000336856	1	0.20164
9606.ENSP00000351908	9606.ENSP00000347426	1	0.66799
9606.ENSP00000321000	9606.ENSP00000270861	1	0.17336
9606.ENSP00000424896	9606.ENSP00000326900	1	0.669
9606.ENSP00000254260	9606.ENSP00000337853	1	0.36313
9606.ENSP00000220592	9606.ENSP00000368752	1	0.16443
9606.ENSP00000359000	9606.ENSP00000300161	1	0.52348
9606.ENSP00000269260	9606.ENSP00000345530	1	0.57308
9606.ENSP00000325970	9606.ENSP00000256442	1	0.75092
9606.ENSP00000358151	9606.ENSP00000344590	1	0.069411
9606.ENSP00000319664	9606.ENSP00000229330	1	0.21596
9606.ENSP00000306362	9606.ENSP00000300086	1	0.49906
9606.ENSP00000347699	9606.ENSP00000310129	1	0.31341
9606.ENSP00000248070	9606.ENSP00000262013	1	0.48834
9606.ENSP00000243440	9606.ENSP00000286639	1	0.77604
9606.ENSP00000311028	9606.ENSP00000305617	1	0.21181
9606.ENSP00000241393	9606.ENSP00000292303	1	0.47172
9606.ENSP00000378278	9606.ENSP00000263239	1	0.80205
9606.ENSP00000337853	9606.ENSP00000354111	1	0.09307
9606.ENSP00000356233	9606.ENSP00000264010	1	0.50055
9606.ENSP00000298048	9606.ENSP00000358151	1	0.32058
9606.ENSP00000306330	9606.ENSP00000365370	1	0.3085
9606.ENSP00000222812	9606.ENSP00000310880	1	0.31286
9606.ENSP00000346001	9606.ENSP00000222305	1	0.021488
9606.ENSP00000376548	9606.ENSP00000300289	1	0.034398
9606.ENSP00000222247	9606.ENSP00000368273	1	0.49927
9606.ENSP00000316516	9606.ENSP00000311224	1	0.028146
9606.ENSP00000363661	9606.ENSP00000248553	1	0.049203
9606.ENSP00000357302	9606.ENSP00000354111	1	0.2395
9606.ENSP00000360498	9606.ENSP00000341213	1	0.1249
9606.ENSP00000315476	9606.ENSP00000367498	1	0.16552
9606.ENSP00000244520	9606.ENSP00000221494	1	0.40081
9606.ENSP00000311469	9606.ENSP00000351908	1	0.025528
9606.ENSP00000294954	9606.ENSP00000294954	1	0.63528
9606.ENSP00000261798	9606.ENSP00000303507	1	0.23415
9606.ENSP00000264716	9606.ENSP00000303315	1	0.5362
9606.ENSP00000325970	9606.ENSP00000275493	1	0.19253
9606.ENSP00000261735	9606.ENSP00000265428	1	0.19379
9606.ENSP00000253861	9606.ENSP00000333806	1	0.54711
9606.ENSP00000329967	9606.ENSP00000258947	1	0.35763
9606.ENSP00000302811	9606.ENSP00000276500	1	0.16684
9606.ENSP00000414453	9606.ENSP00000469468	1	0.70233
9606.ENSP00000258733	9606.ENSP00000217185	1	0.27988
9606.ENSP00000369402	9606.ENSP00000339135	1	0.058897
9606.ENSP00000378278	9606.ENSP00000418287	1	0.1213
9606.ENSP00000231487	9606.ENSP00000326031	1	0.79058
9606.ENSP00000330032	9606.ENSP00000306760	1	0.60076
9606.ENSP00000219313	9606.ENSP00000295901	1	0.75722
9606.ENSP00000363394	9606.ENSP00000367427	1	0.24973
9606.ENSP00000345728	9606.ENSP00000239666	1	0.62803
9606.ENSP00000244573	9606.ENSP00000328484	1	0.52765
9606.ENSP00000307634	9606.ENSP00000245960	1	0.11574
9606.ENSP00000305260	9606.ENSP00000203630	1	0.068442
9606.ENSP00000362664	9606.ENSP00000360777	1	0.014131
9606.ENSP00000367460	9606.ENSP00000262498	1	0.45605
9606.ENSP00000357034	9606.ENSP00000356906	1	0.31861
9606.ENSP00000354346	9606.ENSP00000311293	1	0.2301
9606.ENSP00000260762	9606.ENSP00000387262	1	0.30551
9606.ENSP00000290299	9606.ENSP00000429633	1	0.64598
9606.ENSP00000276602	9606.ENSP00000290291	1	0.43495
9606.ENSP00000355657	9606.ENSP00000450864	1	0.72761
9606.ENSP00000380431	9606.ENSP00000256001	1	0.80841
9606.ENSP00000356606	9606.ENSP00000271636	1	0.2315
9606.ENSP00000357621	9606.ENSP00000303847	1	0.76704
9606.ENSP00000380252	9606.ENSP00000245414	1	0.40065
9606.ENSP00000238738	9606.ENSP00000052569	1	0.46076
9606.ENSP00000261488	9606.ENSP00000486024	0	0.092974
9606.ENSP00000264601	9606.ENSP00000369843	0	0.3341
9606.ENSP00000366953	9606.ENSP00000362063	0	0.0204
9606.ENSP00000266880	9606.ENSP00000256495	0	0.39977
9606.ENSP00000236995	9606.ENSP00000286758	0	0.54807
9606.ENSP00000342778	9606.ENSP00000291576	0	0.035149
9606.ENSP00000246548	9606.ENSP00000355415	0	0.30234
9606.ENSP00000321691	9606.ENSP00000295148	0	0.66598
9606.ENSP00000279068	9606.ENSP00000216879	0	0.1282
9606.ENSP00000262059	9606.ENSP00000328269	0	0.038748
9606.ENSP00000321735	9606.ENSP00000221130	0	0.040057
9606.ENSP00000359385	9606.ENSP00000356348	0	0.19385
9606.ENSP00000361467	9606.ENSP00000328269	0	0.050028
9606.ENSP00000229277	9606.ENSP00000283269	0	0.067822
9606.ENSP00000426909	9606.ENSP00000367030	0	0.60499
9606.ENSP00000375082	9606.ENSP00000320346	0	0.024263
9606.ENSP00000376947	9606.ENSP00000433712	0	0.49932
9606.ENSP00000375392	9606.ENSP00000311847	0	0.49909
9606.ENSP00000372553	9606.ENSP00000356986	0	0.14315
9606.ENSP00000368166	9606.ENSP00000357838	0	0.069778
9606.ENSP00000222812	9606.ENSP00000337761	0	0.84106
9606.ENSP00000249269	9606.ENSP00000308057	0	0.2549
9606.ENSP00000352308	9606.ENSP00000314669	0	0.014233
9606.ENSP00000221742	9606.ENSP00000381293	0	0.1389
9606.ENSP00000349748	9606.ENSP00000265462	0	0.012996
9606.ENSP00000381066	9606.ENSP00000272348	0	0.4395
9606.ENSP00000216181	9606.ENSP00000339566	0	0.050186
9606.ENSP00000168977	9606.ENSP00000397924	0	0.49968
9606.ENSP00000344822	9606.ENSP00000287667	0	0.064705
9606.ENSP00000335632	9606.ENSP00000292475	0	0.12781
9606.ENSP00000267079	9606.ENSP00000328854	0	0.37983
9606.ENSP00000378548	9606.ENSP00000352117	0	0.042587
9606.ENSP00000370526	9606.ENSP00000248564	0	0.49914
9606.ENSP00000280362	9606.ENSP00000249356	0	0.20454
9606.ENSP00000264094	9606.ENSP00000292535	0	0.063817
9606.ENSP00000355173	9606.ENSP00000431538	0	0.12556
9606.ENSP00000367460	9606.ENSP00000362608	0	0.01721
9606.ENSP00000348108	9606.ENSP00000366527	0	0.66577
9606.ENSP00000302961	9606.ENSP00000265393	0	0.14688
9606.ENSP00000225394	9606.ENSP00000419970	0	0.031657
9606.ENSP00000376472	9606.ENSP00000262746	0	0.15682
9606.ENSP00000337445	9606.ENSP00000355001	0	0.013852
9606.ENSP00000307633	9606.ENSP00000476117	0	0.4158
9606.ENSP00000324741	9606.ENSP00000350369	0	0.49955
9606.ENSP00000350911	9606.ENSP00000258383	0	0.05596
9606.ENSP00000339499	9606.ENSP00000300108	0	0.3312
9606.ENSP00000334473	9606.ENSP00000410992	0	0.49974
9606.ENSP00000367756	9606.ENSP00000376325	0	0.43634
9606.ENSP00000160382	9606.ENSP00000307305	0	0.33358
9606.ENSP00000332634	9606.ENSP00000334840	0	0.49941
9606.ENSP00000376472	9606.ENSP00000316054	0	0.029405
9606.ENSP00000248098	9606.ENSP00000261819	0	0.16685
9606.ENSP00000298307	9606.ENSP00000291270	0	0.076985
9606.ENSP00000366953	9606.ENSP00000265339	0	0.72787
9606.ENSP00000278919	9606.ENSP00000265056	0	0.17532
9606.ENSP00000296511	9606.ENSP00000354201	0	0.2591
9606.ENSP00000237623	9606.ENSP00000457421	0	0.14961
9606.ENSP00000365623	9606.ENSP00000303754	0	0.027511
9606.ENSP00000344822	9606.ENSP00000321106	0	0.16498
9606.ENSP00000301939	9606.ENSP00000343040	0	0.25311
9606.ENSP00000454836	9606.ENSP00000385158	0	0.11316
9606.ENSP00000333837	9606.ENSP00000417601	0	0.12544
9606.ENSP00000254325	9606.ENSP00000398350	0	0.54625
9606.ENSP00000451080	9606.ENSP00000353575	0	0.10957
9606.ENSP00000268099	9606.ENSP00000360619	0	0.1198
