9606.ENSP00000263087,9606.ENSP00000264221,0,0.0041779
9606.ENSP00000363503,9606.ENSP00000251595,0,0.0042482
9606.ENSP00000237889,9606.ENSP00000020673,0,0.00592
9606.ENSP00000371722,9606.ENSP00000265462,0,0.004176
9606.ENSP00000217456,9606.ENSP00000229725,0,0.004181
9606.ENSP00000264230,9606.ENSP00000324011,0,0.0041843
9606.ENSP00000381428,9606.ENSP00000338864,0,0.004175
9606.ENSP00000361941,9606.ENSP00000252440,0,0.0041748
9606.ENSP00000380157,9606.ENSP00000281701,0,0.0041831
9606.ENSP00000358994,9606.ENSP00000287295,0,0.0041955
9606.ENSP00000265393,9606.ENSP00000351021,0,0.0041887
9606.ENSP00000368244,9606.ENSP00000370473,0,0.0041845
9606.ENSP00000378887,9606.ENSP00000336750,0,0.0041813
9606.ENSP00000361282,9606.ENSP00000307305,0,0.0041772
9606.ENSP00000377892,9606.ENSP00000285379,0,0.01095
9606.ENSP00000344314,9606.ENSP00000272190,0,0.0041907
9606.ENSP00000359497,9606.ENSP00000282268,0,0.0042002
9606.ENSP00000376472,9606.ENSP00000499044,0,0.0044866
9606.ENSP00000262710,9606.ENSP00000429713,0,0.004368
9606.ENSP00000360200,9606.ENSP00000268607,0,0.004186
9606.ENSP00000267522,9606.ENSP00000359128,0,0.0041767
9606.ENSP00000358501,9606.ENSP00000454380,0,0.0041725
9606.ENSP00000311842,9606.ENSP00000348769,0,0.004173
9606.ENSP00000322016,9606.ENSP00000257904,0,0.0041784
9606.ENSP00000278886,9606.ENSP00000435300,0,0.0041815
9606.ENSP00000342711,9606.ENSP00000250495,0,0.0041799
9606.ENSP00000355306,9606.ENSP00000209884,0,0.0041849
9606.ENSP00000254806,9606.ENSP00000288699,0,0.0041754
9606.ENSP00000345179,9606.ENSP00000394699,0,0.0041733
9606.ENSP00000336762,9606.ENSP00000357391,0,0.0041734
9606.ENSP00000324011,9606.ENSP00000265866,0,0.0063556
9606.ENSP00000356859,9606.ENSP00000499018,0,0.004464
9606.ENSP00000258091,9606.ENSP00000337746,0,0.0041778
9606.ENSP00000329466,9606.ENSP00000301634,0,0.004175
9606.ENSP00000259457,9606.ENSP00000020673,0,0.0041833
9606.ENSP00000361282,9606.ENSP00000237316,0,0.0041772
9606.ENSP00000231487,9606.ENSP00000217425,0,0.0041721
9606.ENSP00000433712,9606.ENSP00000364486,0,0.0042163
9606.ENSP00000454545,9606.ENSP00000283122,0,0.0041888
9606.ENSP00000417601,9606.ENSP00000262982,0,0.0041801
9606.ENSP00000270586,9606.ENSP00000312134,0,0.21871
9606.ENSP00000264833,9606.ENSP00000345957,0,0.0041796
9606.ENSP00000268673,9606.ENSP00000230354,0,0.0041834
9606.ENSP00000248668,9606.ENSP00000300006,0,0.0041878
9606.ENSP00000420321,9606.ENSP00000357535,0,0.0042102
9606.ENSP00000386874,9606.ENSP00000294678,0,0.0041778
9606.ENSP00000372191,9606.ENSP00000346550,0,0.0041779
9606.ENSP00000343901,9606.ENSP00000307387,0,0.004177
9606.ENSP00000267884,9606.ENSP00000294189,0,0.74877
9606.ENSP00000357943,9606.ENSP00000283122,0,0.0041943
9606.ENSP00000218075,9606.ENSP00000254079,0,0.0041833
9606.ENSP00000320017,9606.ENSP00000315950,0,0.004176
9606.ENSP00000356540,9606.ENSP00000345680,0,0.0080032
9606.ENSP00000234115,9606.ENSP00000369431,0,0.0041732
9606.ENSP00000264221,9606.ENSP00000321617,0,0.004176
9606.ENSP00000346246,9606.ENSP00000301905,0,0.0041765
9606.ENSP00000341430,9606.ENSP00000260746,0,0.0041899
9606.ENSP00000321735,9606.ENSP00000308386,0,0.0041856
9606.ENSP00000342374,9606.ENSP00000263708,0,0.11156
9606.ENSP00000307077,9606.ENSP00000357373,0,0.0041763
9606.ENSP00000431512,9606.ENSP00000263265,0,0.0041789
9606.ENSP00000406598,9606.ENSP00000349168,0,0.0041778
9606.ENSP00000440674,9606.ENSP00000364709,0,0.0041767
9606.ENSP00000343223,9606.ENSP00000350911,0,0.0042234
9606.ENSP00000229794,9606.ENSP00000369682,0,0.0044251
9606.ENSP00000345477,9606.ENSP00000233813,0,0.0041777
9606.ENSP00000294484,9606.ENSP00000348752,0,0.0041797
9606.ENSP00000319474,9606.ENSP00000233892,0,0.0041756
9606.ENSP00000266563,9606.ENSP00000379695,0,0.0046603
9606.ENSP00000341885,9606.ENSP00000477590,0,0.0042067
9606.ENSP00000254630,9606.ENSP00000249356,0,0.0042636
9606.ENSP00000279068,9606.ENSP00000291270,0,0.0043667
9606.ENSP00000350467,9606.ENSP00000347359,0,0.0041766
9606.ENSP00000237530,9606.ENSP00000355060,0,0.0041769
9606.ENSP00000321606,9606.ENSP00000260985,0,0.0061163
9606.ENSP00000373918,9606.ENSP00000340118,0,0.0041726
9606.ENSP00000037243,9606.ENSP00000340691,0,0.0041954
9606.ENSP00000302234,9606.ENSP00000359321,0,0.005017
9606.ENSP00000279022,9606.ENSP00000317780,0,0.0041876
9606.ENSP00000370746,9606.ENSP00000329466,0,0.0041779
9606.ENSP00000160298,9606.ENSP00000215956,0,0.004192
9606.ENSP00000428209,9606.ENSP00000373000,0,0.054509
9606.ENSP00000223273,9606.ENSP00000287667,0,0.0041789
9606.ENSP00000333656,9606.ENSP00000245544,0,0.0041757
9606.ENSP00000336790,9606.ENSP00000393393,0,0.0041842
9606.ENSP00000370808,9606.ENSP00000296511,0,0.0043739
9606.ENSP00000436941,9606.ENSP00000228922,0,0.0041776
9606.ENSP00000228825,9606.ENSP00000264057,0,0.0041836
9606.ENSP00000290810,9606.ENSP00000269321,0,0.0041805
9606.ENSP00000350491,9606.ENSP00000263966,0,0.0041749
9606.ENSP00000345179,9606.ENSP00000258455,0,0.0041828
9606.ENSP00000337445,9606.ENSP00000246062,0,0.0041737
9606.ENSP00000372553,9606.ENSP00000247003,0,0.0041767
9606.ENSP00000363503,9606.ENSP00000355060,0,0.0041791
9606.ENSP00000264908,9606.ENSP00000303043,0,0.0042895
9606.ENSP00000343515,9606.ENSP00000464739,0,0.0050407
9606.ENSP00000359385,9606.ENSP00000360644,0,0.0041851
9606.ENSP00000355607,9606.ENSP00000276449,0,0.0041764
9606.ENSP00000229239,9606.ENSP00000320688,0,0.0042608
9606.ENSP00000356405,9606.ENSP00000337340,0,0.0041827
9606.ENSP00000229277,9606.ENSP00000291576,0,0.0043179
9606.ENSP00000262139,9606.ENSP00000499044,0,0.0041761
9606.ENSP00000020673,9606.ENSP00000341885,0,0.021649
9606.ENSP00000363015,9606.ENSP00000219334,0,0.010974
9606.ENSP00000310135,9606.ENSP00000261367,0,0.0041778
9606.ENSP00000263212,9606.ENSP00000499018,0,0.0041756
9606.ENSP00000309871,9606.ENSP00000480421,0,0.0041797
9606.ENSP00000265465,9606.ENSP00000433343,0,0.0041756
9606.ENSP00000360492,9606.ENSP00000266718,0,0.0042003
9606.ENSP00000417601,9606.ENSP00000327323,0,0.0041788
9606.ENSP00000290810,9606.ENSP00000434440,0,0.95413
9606.ENSP00000359991,9606.ENSP00000246662,0,0.012527
9606.ENSP00000336762,9606.ENSP00000361941,0,0.0041734
9606.ENSP00000206451,9606.ENSP00000337194,0,0.0042117
9606.ENSP00000400886,9606.ENSP00000252483,0,0.0041874
9606.ENSP00000380157,9606.ENSP00000292894,0,0.00418
9606.ENSP00000346050,9606.ENSP00000379695,0,0.0041825
9606.ENSP00000371594,9606.ENSP00000259455,0,0.0041924
9606.ENSP00000233114,9606.ENSP00000315685,0,0.0041774
9606.ENSP00000249786,9606.ENSP00000301459,0,0.014033
9606.ENSP00000279022,9606.ENSP00000266718,0,0.0042022
9606.ENSP00000324804,9606.ENSP00000364398,0,0.0041788
9606.ENSP00000355049,9606.ENSP00000355415,0,0.0042672
9606.ENSP00000300026,9606.ENSP00000318868,0,0.009033
9606.ENSP00000250237,9606.ENSP00000261733,0,0.014539
9606.ENSP00000418693,9606.ENSP00000340672,0,0.0041752
9606.ENSP00000322628,9606.ENSP00000353575,0,0.0041862
9606.ENSP00000321735,9606.ENSP00000305260,0,0.0043557
9606.ENSP00000408910,9606.ENSP00000261597,0,0.0041814
9606.ENSP00000347592,9606.ENSP00000473439,0,0.0042656
9606.ENSP00000278886,9606.ENSP00000357838,0,0.0042552
9606.ENSP00000318900,9606.ENSP00000302640,0,0.0041905
9606.ENSP00000327323,9606.ENSP00000251595,0,0.0042784
9606.ENSP00000242577,9606.ENSP00000335437,0,0.0041999
9606.ENSP00000307684,9606.ENSP00000481301,0,0.015609
9606.ENSP00000355011,9606.ENSP00000300302,0,0.0045425
9606.ENSP00000367942,9606.ENSP00000261597,0,0.0041872
9606.ENSP00000278100,9606.ENSP00000497532,0,0.0043557
9606.ENSP00000337548,9606.ENSP00000302160,0,0.0041915
9606.ENSP00000259021,9606.ENSP00000246802,0,0.036855
9606.ENSP00000378887,9606.ENSP00000356479,0,0.0041792
9606.ENSP00000329360,9606.ENSP00000476525,0,0.004262
9606.ENSP00000294360,9606.ENSP00000263038,0,0.0041757
9606.ENSP00000265056,9606.ENSP00000249786,0,0.0045811
9606.ENSP00000378394,9606.ENSP00000369843,0,0.0045663
9606.ENSP00000298694,9606.ENSP00000321617,0,0.0041761
9606.ENSP00000265800,9606.ENSP00000262146,0,0.0041761
9606.ENSP00000262662,9606.ENSP00000234091,0,0.0041864
9606.ENSP00000347716,9606.ENSP00000025399,0,0.0041767
9606.ENSP00000280571,9606.ENSP00000334840,0,0.0041764
9606.ENSP00000237264,9606.ENSP00000217233,0,0.0041747
9606.ENSP00000075120,9606.ENSP00000481301,0,0.0041934
9606.ENSP00000261488,9606.ENSP00000308057,0,0.0041811
9606.ENSP00000250237,9606.ENSP00000349324,0,0.0041803
9606.ENSP00000263864,9606.ENSP00000263934,0,0.004208
9606.ENSP00000363899,9606.ENSP00000160262,0,0.0041824
9606.ENSP00000241704,9606.ENSP00000244458,0,0.0061658
9606.ENSP00000298130,9606.ENSP00000330361,0,0.004175
9606.ENSP00000309689,9606.ENSP00000007708,0,0.0041785
9606.ENSP00000305480,9606.ENSP00000264202,0,0.0041776
9606.ENSP00000160382,9606.ENSP00000314733,0,0.6492
9606.ENSP00000365623,9606.ENSP00000292510,0,0.0041827
9606.ENSP00000319739,9606.ENSP00000278460,0,0.004193
9606.ENSP00000261024,9606.ENSP00000354927,0,0.0041817
9606.ENSP00000299238,9606.ENSP00000377411,0,0.0041776
9606.ENSP00000308386,9606.ENSP00000025399,0,0.0041776
9606.ENSP00000419692,9606.ENSP00000349396,0,0.0042049
9606.ENSP00000216121,9606.ENSP00000329592,0,0.0041801
9606.ENSP00000278100,9606.ENSP00000273920,0,0.0041742
9606.ENSP00000321691,9606.ENSP00000251595,0,0.0094992
9606.ENSP00000211379,9606.ENSP00000359385,0,0.0041747
9606.ENSP00000005558,9606.ENSP00000355566,0,0.0041821
9606.ENSP00000336747,9606.ENSP00000254108,0,0.0042076
9606.ENSP00000256319,9606.ENSP00000355862,0,0.0041754
9606.ENSP00000297857,9606.ENSP00000377571,0,0.0041799
9606.ENSP00000354511,9606.ENSP00000494466,0,0.0069005
9606.ENSP00000229277,9606.ENSP00000381066,0,0.0047717
9606.ENSP00000263545,9606.ENSP00000257181,0,0.004189
9606.ENSP00000278671,9606.ENSP00000362608,0,0.0041765
9606.ENSP00000315397,9606.ENSP00000293404,0,0.004177
9606.ENSP00000262722,9606.ENSP00000241261,0,0.0041815
9606.ENSP00000389415,9606.ENSP00000303206,0,0.0041751
9606.ENSP00000267064,9606.ENSP00000370007,0,0.021724
9606.ENSP00000352852,9606.ENSP00000408734,0,0.0041734
9606.ENSP00000206451,9606.ENSP00000369981,0,0.0042184
9606.ENSP00000370526,9606.ENSP00000248553,0,0.0041815
9606.ENSP00000216218,9606.ENSP00000286758,0,0.0041772
9606.ENSP00000355014,9606.ENSP00000291270,0,0.0044418
9606.ENSP00000321606,9606.ENSP00000219299,0,0.0041785
9606.ENSP00000344314,9606.ENSP00000473983,0,0.0041789
9606.ENSP00000317810,9606.ENSP00000217893,0,0.0041927
9606.ENSP00000277508,9606.ENSP00000258383,0,0.0041841
9606.ENSP00000466346,9606.ENSP00000349168,0,0.013046
9606.ENSP00000377160,9606.ENSP00000349748,0,0.0041822
9606.ENSP00000436941,9606.ENSP00000322147,0,0.0041801
9606.ENSP00000318094,9606.ENSP00000245206,0,0.0041926
9606.ENSP00000259021,9606.ENSP00000278174,0,0.0041801
9606.ENSP00000362456,9606.ENSP00000316471,0,0.0042059
9606.ENSP00000168977,9606.ENSP00000348752,0,0.0041858
9606.ENSP00000314499,9606.ENSP00000303908,0,0.0041777
9606.ENSP00000326381,9606.ENSP00000348769,0,0.0088363
9606.ENSP00000285018,9606.ENSP00000476117,0,0.0041784
9606.ENSP00000225844,9606.ENSP00000363899,0,0.0046856
9606.ENSP00000306866,9606.ENSP00000312250,0,0.004178
9606.ENSP00000301459,9606.ENSP00000219302,0,0.0042349
9606.ENSP00000265800,9606.ENSP00000319531,0,0.004178
9606.ENSP00000267101,9606.ENSP00000228825,0,0.0041889
9606.ENSP00000236850,9606.ENSP00000261947,0,0.004415
9606.ENSP00000343364,9606.ENSP00000370473,0,0.0041842
9606.ENSP00000408979,9606.ENSP00000356429,0,0.15767
9606.ENSP00000373354,9606.ENSP00000302562,0,0.0041743
9606.ENSP00000313603,9606.ENSP00000283269,0,0.0072979
9606.ENSP00000263657,9606.ENSP00000247461,0,0.09148
9606.ENSP00000355862,9606.ENSP00000362456,0,0.0041772
9606.ENSP00000085068,9606.ENSP00000262982,0,0.0041827
9606.ENSP00000242249,9606.ENSP00000238156,0,0.0041823
9606.ENSP00000431512,9606.ENSP00000472668,0,0.0041765
9606.ENSP00000242577,9606.ENSP00000265447,0,0.0042804
9606.ENSP00000428813,9606.ENSP00000473439,0,0.0041815
9606.ENSP00000353042,9606.ENSP00000292591,0,0.0041774
9606.ENSP00000211998,9606.ENSP00000362914,0,0.0041941
9606.ENSP00000433427,9606.ENSP00000366235,0,0.0041789
9606.ENSP00000160298,9606.ENSP00000263280,0,0.004177
9606.ENSP00000291842,9606.ENSP00000358563,0,0.0041762
9606.ENSP00000290208,9606.ENSP00000291270,0,0.0041823
9606.ENSP00000288828,9606.ENSP00000435096,0,0.0041771
9606.ENSP00000361282,9606.ENSP00000431800,0,0.0041776
9606.ENSP00000246194,9606.ENSP00000336750,0,0.004181
9606.ENSP00000254976,9606.ENSP00000170630,0,0.004186
9606.ENSP00000333633,9606.ENSP00000343054,0,0.0042194
9606.ENSP00000229277,9606.ENSP00000253410,0,0.004203
9606.ENSP00000271640,9606.ENSP00000264202,0,0.0041753
9606.ENSP00000344816,9606.ENSP00000260276,0,0.004172
9606.ENSP00000345528,9606.ENSP00000308845,0,0.0048043
9606.ENSP00000451080,9606.ENSP00000263708,0,0.0049591
9606.ENSP00000224756,9606.ENSP00000250894,0,0.0041802
9606.ENSP00000309710,9606.ENSP00000258770,0,0.0041896
9606.ENSP00000256319,9606.ENSP00000349415,0,0.00418
9606.ENSP00000262320,9606.ENSP00000296257,0,0.0041742
9606.ENSP00000359385,9606.ENSP00000225603,0,0.0041787
9606.ENSP00000258341,9606.ENSP00000370473,0,0.0041857
9606.ENSP00000224756,9606.ENSP00000262947,0,0.0041747
9606.ENSP00000266563,9606.ENSP00000261443,0,0.0041825
9606.ENSP00000239940,9606.ENSP00000209884,0,0.0041982
9606.ENSP00000341826,9606.ENSP00000311847,0,0.97932
9606.ENSP00000324741,9606.ENSP00000327647,0,0.0041768
9606.ENSP00000346067,9606.ENSP00000298537,0,0.0041826
9606.ENSP00000336790,9606.ENSP00000343298,0,0.004177
9606.ENSP00000367756,9606.ENSP00000300417,0,0.0041805
9606.ENSP00000276079,9606.ENSP00000359925,0,0.0041812
9606.ENSP00000233121,9606.ENSP00000241502,0,0.0041764
9606.ENSP00000466346,9606.ENSP00000258169,0,0.024783
9606.ENSP00000304277,9606.ENSP00000333327,0,0.0041828
9606.ENSP00000263274,9606.ENSP00000258455,0,0.0041774
9606.ENSP00000225665,9606.ENSP00000361021,0,0.0042374
9606.ENSP00000269397,9606.ENSP00000376249,0,0.0041897
9606.ENSP00000380378,9606.ENSP00000264071,0,0.004455
9606.ENSP00000419079,9606.ENSP00000261714,0,0.0041766
9606.ENSP00000375082,9606.ENSP00000349748,0,0.0041878
9606.ENSP00000354739,9606.ENSP00000329002,0,0.0045369
9606.ENSP00000366563,9606.ENSP00000325589,0,0.0041769
9606.ENSP00000364398,9606.ENSP00000290349,0,0.0041836
9606.ENSP00000264275,9606.ENSP00000273550,0,0.0068942
9606.ENSP00000263433,9606.ENSP00000287667,0,0.0041786
9606.ENSP00000318094,9606.ENSP00000296257,0,0.0041743
9606.ENSP00000446714,9606.ENSP00000435096,0,0.004189
9606.ENSP00000263708,9606.ENSP00000216879,0,0.0041792
9606.ENSP00000223273,9606.ENSP00000470652,0,0.0042736
9606.ENSP00000350467,9606.ENSP00000376249,0,0.0041788
9606.ENSP00000221419,9606.ENSP00000321106,0,0.004184
9606.ENSP00000341430,9606.ENSP00000262746,0,0.58768
9606.ENSP00000363899,9606.ENSP00000258455,0,0.0041818
9606.ENSP00000346378,9606.ENSP00000263672,0,0.004176
9606.ENSP00000329918,9606.ENSP00000244763,0,0.0042212
9606.ENSP00000353886,9606.ENSP00000219345,0,0.0041846
9606.ENSP00000445806,9606.ENSP00000278671,0,0.0042029
9606.ENSP00000216218,9606.ENSP00000300738,0,0.004181
9606.ENSP00000346265,9606.ENSP00000475189,0,0.0041752
9606.ENSP00000271690,9606.ENSP00000216181,0,0.0042664
9606.ENSP00000319474,9606.ENSP00000277508,0,0.0041765
9606.ENSP00000220584,9606.ENSP00000350941,0,0.0041815
9606.ENSP00000270257,9606.ENSP00000356110,0,0.0042633
9606.ENSP00000280557,9606.ENSP00000219548,0,0.0041804
9606.ENSP00000338157,9606.ENSP00000475189,0,0.0041759
9606.ENSP00000368166,9606.ENSP00000262059,0,0.0041898
9606.ENSP00000262982,9606.ENSP00000204637,0,0.0041749
9606.ENSP00000311842,9606.ENSP00000476119,0,0.0041742
9606.ENSP00000262662,9606.ENSP00000246548,0,0.0042277
9606.ENSP00000221561,9606.ENSP00000347206,0,0.0042434
9606.ENSP00000369127,9606.ENSP00000252440,0,0.09263
9606.ENSP00000256319,9606.ENSP00000306866,0,0.0041794
9606.ENSP00000370984,9606.ENSP00000360619,0,0.0041774
9606.ENSP00000365479,9606.ENSP00000364976,0,0.030719
9606.ENSP00000362773,9606.ENSP00000255608,0,0.0041766
9606.ENSP00000376886,9606.ENSP00000380211,0,0.0041911
9606.ENSP00000371798,9606.ENSP00000346294,0,0.0041846
9606.ENSP00000454545,9606.ENSP00000499044,0,0.0042002
9606.ENSP00000370808,9606.ENSP00000337746,0,0.0043023
9606.ENSP00000300213,9606.ENSP00000220876,0,0.0041893
9606.ENSP00000311842,9606.ENSP00000226328,0,0.0041782
9606.ENSP00000381428,9606.ENSP00000264908,0,0.0041758
9606.ENSP00000313950,9606.ENSP00000258743,0,0.0042015
9606.ENSP00000302234,9606.ENSP00000369843,0,0.004517
9606.ENSP00000242577,9606.ENSP00000322100,0,0.0041916
9606.ENSP00000361162,9606.ENSP00000255631,0,0.0041745
9606.ENSP00000475924,9606.ENSP00000343054,0,0.0041782
9606.ENSP00000301012,9606.ENSP00000293404,0,0.0041805
9606.ENSP00000262890,9606.ENSP00000333837,0,0.0041915
9606.ENSP00000371594,9606.ENSP00000435096,0,0.0042577
9606.ENSP00000436941,9606.ENSP00000300291,0,0.004177
9606.ENSP00000263780,9606.ENSP00000363897,0,0.0041768
9606.ENSP00000287218,9606.ENSP00000418842,0,0.0042489
9606.ENSP00000290208,9606.ENSP00000319531,0,0.98342
9606.ENSP00000350491,9606.ENSP00000324741,0,0.0041747
9606.ENSP00000359070,9606.ENSP00000228136,0,0.0041834
9606.ENSP00000438284,9606.ENSP00000357721,0,0.0041928
9606.ENSP00000347716,9606.ENSP00000262186,0,0.0041756
9606.ENSP00000159087,9606.ENSP00000300291,0,0.0041814
9606.ENSP00000222812,9606.ENSP00000394541,0,0.018564
9606.ENSP00000331915,9606.ENSP00000201943,0,0.0041752
9606.ENSP00000355049,9606.ENSP00000233712,0,0.0041786
9606.ENSP00000343364,9606.ENSP00000280258,0,0.0041741
9606.ENSP00000359991,9606.ENSP00000371178,0,0.004182
9606.ENSP00000339485,9606.ENSP00000331915,0,0.0041779
9606.ENSP00000312631,9606.ENSP00000299166,0,0.0044501
9606.ENSP00000002829,9606.ENSP00000431538,0,0.0041739
9606.ENSP00000335306,9606.ENSP00000381540,0,0.0041971
9606.ENSP00000433681,9606.ENSP00000263038,0,0.004179
9606.ENSP00000256255,9606.ENSP00000012443,0,0.0041801
9606.ENSP00000355249,9606.ENSP00000250241,0,0.0041794
9606.ENSP00000346067,9606.ENSP00000276449,0,0.84368
9606.ENSP00000240185,9606.ENSP00000261819,0,0.0081995
9606.ENSP00000267415,9606.ENSP00000307305,0,0.0041752
9606.ENSP00000254630,9606.ENSP00000262746,0,0.0041835
9606.ENSP00000355173,9606.ENSP00000228136,0,0.0041911
9606.ENSP00000346022,9606.ENSP00000366525,0,0.0042563
9606.ENSP00000269305,9606.ENSP00000364950,0,0.0041823
9606.ENSP00000005558,9606.ENSP00000360365,0,0.0041775
9606.ENSP00000262662,9606.ENSP00000310951,0,0.0041856
9606.ENSP00000262982,9606.ENSP00000395249,0,0.0041772
9606.ENSP00000262662,9606.ENSP00000321691,0,0.0041757
9606.ENSP00000341633,9606.ENSP00000262932,0,0.0041762
9606.ENSP00000364813,9606.ENSP00000282091,0,0.0042027
9606.ENSP00000271651,9606.ENSP00000218388,0,0.0041874
9606.ENSP00000325941,9606.ENSP00000271064,0,0.0042473
9606.ENSP00000265562,9606.ENSP00000233813,0,0.0041817
9606.ENSP00000267064,9606.ENSP00000012443,0,0.0045221
9606.ENSP00000233114,9606.ENSP00000233331,0,0.0041768
9606.ENSP00000307567,9606.ENSP00000357731,0,0.0041889
9606.ENSP00000002829,9606.ENSP00000353575,0,0.0041811
9606.ENSP00000359385,9606.ENSP00000233557,0,0.0041745
9606.ENSP00000410833,9606.ENSP00000320209,0,0.0041989
9606.ENSP00000261313,9606.ENSP00000331902,0,0.0042041
9606.ENSP00000313467,9606.ENSP00000355607,0,0.0041751
9606.ENSP00000223273,9606.ENSP00000461945,0,0.0041895
9606.ENSP00000250237,9606.ENSP00000303394,0,0.0041879
9606.ENSP00000275493,9606.ENSP00000276602,0,0.0041886
9606.ENSP00000445806,9606.ENSP00000217425,0,0.0041728
9606.ENSP00000345477,9606.ENSP00000322242,0,0.0041777
9606.ENSP00000247933,9606.ENSP00000322273,0,0.0041817
9606.ENSP00000377867,9606.ENSP00000228825,0,0.00419
9606.ENSP00000345179,9606.ENSP00000333327,0,0.0041779
9606.ENSP00000349324,9606.ENSP00000325919,0,0.0041787
9606.ENSP00000277508,9606.ENSP00000265164,0,0.015218
9606.ENSP00000282268,9606.ENSP00000291270,0,0.0041814
9606.ENSP00000228740,9606.ENSP00000296255,0,0.0041826
9606.ENSP00000346466,9606.ENSP00000350911,0,0.0041918
9606.ENSP00000312631,9606.ENSP00000223273,0,0.0041736
9606.ENSP00000252445,9606.ENSP00000235382,0,0.0042384
9606.ENSP00000298649,9606.ENSP00000265447,0,0.0041761
9606.ENSP00000292385,9606.ENSP00000454380,0,0.0041812
9606.ENSP00000367934,9606.ENSP00000330341,0,0.0051707
9606.ENSP00000257118,9606.ENSP00000250495,0,0.0042004
9606.ENSP00000263468,9606.ENSP00000218075,0,0.0041811
9606.ENSP00000265800,9606.ENSP00000175091,0,0.0041771
9606.ENSP00000275493,9606.ENSP00000233893,0,0.0041998
9606.ENSP00000432487,9606.ENSP00000339398,0,0.0041791
9606.ENSP00000311113,9606.ENSP00000356540,0,0.0041786
9606.ENSP00000294484,9606.ENSP00000324020,0,0.004205
9606.ENSP00000307633,9606.ENSP00000355292,0,0.0042837
9606.ENSP00000352308,9606.ENSP00000324741,0,0.0041765
9606.ENSP00000275493,9606.ENSP00000313159,0,0.0041776
9606.ENSP00000229794,9606.ENSP00000263239,0,0.05202
9606.ENSP00000341698,9606.ENSP00000204637,0,0.004174
9606.ENSP00000341082,9606.ENSP00000254079,0,0.004196
9606.ENSP00000271651,9606.ENSP00000320917,0,0.0042179
9606.ENSP00000222247,9606.ENSP00000381428,0,0.0041754
9606.ENSP00000435096,9606.ENSP00000337513,0,0.0042066
9606.ENSP00000301838,9606.ENSP00000261712,0,0.0042041
9606.ENSP00000389913,9606.ENSP00000320017,0,0.0041754
9606.ENSP00000451080,9606.ENSP00000265295,0,0.0041892
9606.ENSP00000322273,9606.ENSP00000170630,0,0.0041768
9606.ENSP00000326830,9606.ENSP00000247461,0,0.071415
9606.ENSP00000264221,9606.ENSP00000228922,0,0.0041841
9606.ENSP00000329213,9606.ENSP00000243776,0,0.0041747
9606.ENSP00000357674,9606.ENSP00000332604,0,0.0042506
9606.ENSP00000273550,9606.ENSP00000381428,0,0.0041839
9606.ENSP00000333837,9606.ENSP00000225844,0,0.0047832
